graph_seed,mod_seed,n_nodes,difficulty,mod,k,n_edges,f1,f1_err,shd_score,shd_count,sid_score,sid_count,parent_aid_score,parent_aid_count,oset_aid_score,oset_aid_count
2,2,4,easy,delete_edges,1,4,0.96,0.040000000000000036,0.0036231884057971015,1,0.0018115942028985507,1,0.0018115942028985507,1,0.0018115942028985507,1
2,3,4,easy,delete_edges,1,4,0.96,0.040000000000000036,0.0036231884057971015,1,0.0018115942028985507,1,0.0018115942028985507,1,0.0018115942028985507,1
2,4,4,easy,delete_edges,1,4,0.8695652173913043,0.13043478260869568,0.010869565217391304,3,0.005434782608695652,3,0.005434782608695652,3,0.005434782608695652,3
2,0,4,easy,delete_edges,2,4,0.8181818181818182,0.18181818181818177,0.014492753623188406,4,0.007246376811594203,4,0.007246376811594203,4,0.007246376811594203,4
2,1,4,easy,delete_edges,2,4,0.631578947368421,0.368421052631579,0.025362318840579712,7,0.016304347826086956,9,0.016304347826086956,9,0.016304347826086956,9
2,2,4,easy,delete_edges,2,4,0.631578947368421,0.368421052631579,0.025362318840579712,7,0.016304347826086956,9,0.016304347826086956,9,0.016304347826086956,9
2,3,4,easy,delete_edges,2,4,0.5555555555555556,0.4444444444444444,0.028985507246376812,8,0.03260869565217391,18,0.03260869565217391,18,0.03260869565217391,18
2,4,4,easy,delete_edges,2,4,0.8181818181818182,0.18181818181818177,0.014492753623188406,4,0.007246376811594203,4,0.007246376811594203,4,0.007246376811594203,4
2,0,4,easy,delete_edges,3,4,0.5555555555555556,0.4444444444444444,0.028985507246376812,8,0.018115942028985508,10,0.018115942028985508,10,0.018115942028985508,10
2,1,4,easy,delete_edges,3,4,0.375,0.625,0.036231884057971016,10,0.03985507246376811,22,0.03985507246376811,22,0.03985507246376811,22
2,2,4,easy,delete_edges,3,4,0.375,0.625,0.036231884057971016,10,0.03985507246376811,22,0.03985507246376811,22,0.03985507246376811,22
2,3,4,easy,delete_edges,3,4,0.375,0.625,0.036231884057971016,10,0.03985507246376811,22,0.03985507246376811,22,0.03985507246376811,22
2,4,4,easy,delete_edges,3,4,0.5555555555555556,0.4444444444444444,0.028985507246376812,8,0.018115942028985508,10,0.018115942028985508,10,0.018115942028985508,10
2,0,4,easy,insert_edges,1,4,0.9629629629629629,0.03703703703703709,0.0036231884057971015,1,0.0,0,0.0,0,0.0,0
2,1,4,easy,insert_edges,1,4,0.896551724137931,0.10344827586206895,0.010869565217391304,3,0.0,0,0.0,0,0.0,0
2,2,4,easy,insert_edges,1,4,0.9629629629629629,0.03703703703703709,0.0036231884057971015,1,0.0,0,0.0,0,0.0,0
2,3,4,easy,insert_edges,1,4,0.9629629629629629,0.03703703703703709,0.0036231884057971015,1,0.0,0,0.0,0,0.0,0
2,4,4,easy,insert_edges,1,4,0.9285714285714286,0.0714285714285714,0.007246376811594203,2,0.0,0,0.0,0,0.0,0
2,0,4,easy,insert_edges,2,4,0.896551724137931,0.10344827586206895,0.010869565217391304,3,0.0,0,0.0,0,0.0,0
2,1,4,easy,insert_edges,2,4,0.8125,0.1875,0.021739130434782608,6,0.0,0,0.0,0,0.0,0
2,2,4,easy,insert_edges,2,4,0.8387096774193549,0.16129032258064513,0.018115942028985508,5,0.0,0,0.0,0,0.0,0
2,3,4,easy,insert_edges,2,4,0.7878787878787878,0.21212121212121215,0.025362318840579712,7,0.0,0,0.0,0,0.0,0
2,4,4,easy,insert_edges,2,4,0.896551724137931,0.10344827586206895,0.010869565217391304,3,0.0,0,0.0,0,0.0,0
2,0,4,easy,insert_edges,3,4,0.8125,0.1875,0.021739130434782608,6,0.0,0,0.0,0,0.0,0
2,1,4,easy,insert_edges,3,4,0.7647058823529411,0.23529411764705888,0.028985507246376812,8,0.0,0,0.0,0,0.0,0
2,2,4,easy,insert_edges,3,4,0.7222222222222222,0.2777777777777778,0.036231884057971016,10,0.0,0,0.0,0,0.0,0
2,3,4,easy,insert_edges,3,4,0.6842105263157895,0.3157894736842105,0.043478260869565216,12,0.0,0,0.0,0,0.0,0
2,4,4,easy,insert_edges,3,4,0.8666666666666667,0.1333333333333333,0.014492753623188406,4,0.0,0,0.0,0,0.0,0
2,0,4,easy,change_edges,1,4,0.9230769230769231,0.07692307692307687,0.007246376811594203,2,0.0018115942028985507,1,0.0018115942028985507,1,0.0018115942028985507,1
2,1,4,easy,change_edges,1,4,0.6923076923076923,0.3076923076923077,0.028985507246376812,8,0.010869565217391304,6,0.010869565217391304,6,0.010869565217391304,6
2,2,4,easy,change_edges,1,4,0.9230769230769231,0.07692307692307687,0.007246376811594203,2,0.0018115942028985507,1,0.0018115942028985507,1,0.0018115942028985507,1
2,3,4,easy,change_edges,1,4,0.9230769230769231,0.07692307692307687,0.007246376811594203,2,0.0018115942028985507,1,0.0018115942028985507,1,0.0018115942028985507,1
2,4,4,easy,change_edges,1,4,0.7692307692307693,0.23076923076923073,0.021739130434782608,6,0.005434782608695652,3,0.005434782608695652,3,0.005434782608695652,3
2,0,4,easy,change_edges,2,4,0.6923076923076923,0.3076923076923077,0.028985507246376812,8,0.007246376811594203,4,0.007246376811594203,4,0.007246376811594203,4
2,1,4,easy,change_edges,2,4,0.46153846153846156,0.5384615384615384,0.050724637681159424,14,0.016304347826086956,9,0.016304347826086956,9,0.016304347826086956,9
2,2,4,easy,change_edges,2,4,0.46153846153846156,0.5384615384615384,0.050724637681159424,14,0.016304347826086956,9,0.016304347826086956,9,0.016304347826086956,9
2,3,4,easy,change_edges,2,4,0.38461538461538464,0.6153846153846154,0.057971014492753624,16,0.03260869565217391,18,0.03260869565217391,18,0.028985507246376812,16
2,4,4,easy,change_edges,2,4,0.6923076923076923,0.3076923076923077,0.028985507246376812,8,0.007246376811594203,4,0.007246376811594203,4,0.007246376811594203,4
2,0,4,easy,change_edges,3,4,0.38461538461538464,0.6153846153846154,0.057971014492753624,16,0.018115942028985508,10,0.018115942028985508,10,0.018115942028985508,10
2,1,4,easy,change_edges,3,4,0.23076923076923078,0.7692307692307692,0.07246376811594203,20,0.03985507246376811,22,0.03985507246376811,22,0.034420289855072464,19
2,2,4,easy,change_edges,3,4,0.23076923076923078,0.7692307692307692,0.07246376811594203,20,0.03985507246376811,22,0.03985507246376811,22,0.034420289855072464,19
2,3,4,easy,change_edges,3,4,0.23076923076923078,0.7692307692307692,0.07246376811594203,20,0.03985507246376811,22,0.03985507246376811,22,0.03985507246376811,22
2,4,4,easy,change_edges,3,4,0.38461538461538464,0.6153846153846154,0.057971014492753624,16,0.018115942028985508,10,0.018115942028985508,10,0.018115942028985508,10
2,0,4,easy,randomly_modify_lag,1,4,0.8571428571428571,0.1428571428571429,0.014492753623188406,4,0.0018115942028985507,1,0.0018115942028985507,1,0.0018115942028985507,1
2,1,4,easy,randomly_modify_lag,1,4,0.75,0.25,0.021739130434782608,6,0.007246376811594203,4,0.007246376811594203,4,0.007246376811594203,4
2,2,4,easy,randomly_modify_lag,1,4,0.8275862068965517,0.1724137931034483,0.018115942028985508,5,0.0018115942028985507,1,0.0018115942028985507,1,0.0018115942028985507,1
2,3,4,easy,randomly_modify_lag,1,4,0.8,0.19999999999999996,0.021739130434782608,6,0.0018115942028985507,1,0.0018115942028985507,1,0.0,0
2,4,4,easy,randomly_modify_lag,1,4,0.8333333333333334,0.16666666666666663,0.014492753623188406,4,0.005434782608695652,3,0.005434782608695652,3,0.005434782608695652,3
2,0,4,easy,randomly_modify_lag,2,4,0.6,0.4,0.043478260869565216,12,0.007246376811594203,4,0.007246376811594203,4,0.007246376811594203,4
2,1,4,easy,randomly_modify_lag,2,4,0.48,0.52,0.04710144927536232,13,0.016304347826086956,9,0.016304347826086956,9,0.010869565217391304,6
2,2,4,easy,randomly_modify_lag,2,4,0.46153846153846156,0.5384615384615384,0.050724637681159424,14,0.016304347826086956,9,0.016304347826086956,9,0.016304347826086956,9
2,3,4,easy,randomly_modify_lag,2,4,0.37037037037037035,0.6296296296296297,0.06159420289855073,17,0.014492753623188406,8,0.014492753623188406,8,0.016304347826086956,9
2,4,4,easy,randomly_modify_lag,2,4,0.6923076923076923,0.3076923076923077,0.028985507246376812,8,0.007246376811594203,4,0.007246376811594203,4,0.007246376811594203,4
2,0,4,easy,randomly_modify_lag,3,4,0.30303030303030304,0.696969696969697,0.08333333333333333,23,0.018115942028985508,10,0.018115942028985508,10,0.0,0
2,1,4,easy,randomly_modify_lag,3,4,0.25,0.75,0.06521739130434782,18,0.03804347826086957,21,0.03804347826086957,21,0.02717391304347826,15
2,2,4,easy,randomly_modify_lag,3,4,0.23076923076923078,0.7692307692307692,0.07246376811594203,20,0.03804347826086957,21,0.03804347826086957,21,0.02717391304347826,15
2,3,4,easy,randomly_modify_lag,3,4,0.2857142857142857,0.7142857142857143,0.05434782608695652,15,0.034420289855072464,19,0.034420289855072464,19,0.034420289855072464,19
2,4,4,easy,randomly_modify_lag,3,4,0.38461538461538464,0.6153846153846154,0.057971014492753624,16,0.018115942028985508,10,0.018115942028985508,10,0.012681159420289856,7
2,0,4,easy,delete_nodes,1,4,0.8181818181818182,0.18181818181818177,0.014492753623188406,4,0.010869565217391304,6,0.010869565217391304,6,0.010869565217391304,6
2,1,4,easy,delete_nodes,1,4,0.8695652173913043,0.13043478260869568,0.010869565217391304,3,0.005434782608695652,3,0.005434782608695652,3,0.005434782608695652,3
2,2,4,easy,delete_nodes,1,4,0.8181818181818182,0.18181818181818177,0.014492753623188406,4,0.010869565217391304,6,0.010869565217391304,6,0.010869565217391304,6
2,3,4,easy,delete_nodes,1,4,0.8181818181818182,0.18181818181818177,0.014492753623188406,4,0.010869565217391304,6,0.010869565217391304,6,0.010869565217391304,6
2,4,4,easy,delete_nodes,1,4,0.96,0.040000000000000036,0.0036231884057971015,1,0.0018115942028985507,1,0.0018115942028985507,1,0.0018115942028985507,1
2,0,4,easy,delete_nodes,2,4,0.7619047619047619,0.23809523809523814,0.018115942028985508,5,0.012681159420289856,7,0.012681159420289856,7,0.012681159420289856,7
2,1,4,easy,delete_nodes,2,4,0.8181818181818182,0.18181818181818177,0.014492753623188406,4,0.007246376811594203,4,0.007246376811594203,4,0.007246376811594203,4
2,2,4,easy,delete_nodes,2,4,0.8181818181818182,0.18181818181818177,0.014492753623188406,4,0.007246376811594203,4,0.007246376811594203,4,0.007246376811594203,4
2,3,4,easy,delete_nodes,2,4,0.7,0.30000000000000004,0.021739130434782608,6,0.028985507246376812,16,0.028985507246376812,16,0.028985507246376812,16
2,4,4,easy,delete_nodes,2,4,0.7619047619047619,0.23809523809523814,0.018115942028985508,5,0.012681159420289856,7,0.012681159420289856,7,0.012681159420289856,7
2,0,4,easy,delete_nodes,3,4,0.5555555555555556,0.4444444444444444,0.028985507246376812,8,0.018115942028985508,10,0.018115942028985508,10,0.018115942028985508,10
2,1,4,easy,delete_nodes,3,4,0.14285714285714285,0.8571428571428572,0.043478260869565216,12,0.043478260869565216,24,0.043478260869565216,24,0.043478260869565216,24
2,2,4,easy,delete_nodes,3,4,0.14285714285714285,0.8571428571428572,0.043478260869565216,12,0.043478260869565216,24,0.043478260869565216,24,0.043478260869565216,24
2,3,4,easy,delete_nodes,3,4,0.14285714285714285,0.8571428571428572,0.043478260869565216,12,0.043478260869565216,24,0.043478260869565216,24,0.043478260869565216,24
2,4,4,easy,delete_nodes,3,4,0.5555555555555556,0.4444444444444444,0.028985507246376812,8,0.018115942028985508,10,0.018115942028985508,10,0.018115942028985508,10
2,0,4,easy,insert_nodes,1,4,0.9629629629629629,0.03703703703703709,0.0022988505747126436,1,0.0,0,0.0,0,0.0,0
2,1,4,easy,insert_nodes,1,4,0.896551724137931,0.10344827586206895,0.006896551724137931,3,0.0,0,0.0,0,0.0,0
2,2,4,easy,insert_nodes,1,4,0.9629629629629629,0.03703703703703709,0.0022988505747126436,1,0.0,0,0.0,0,0.0,0
2,3,4,easy,insert_nodes,1,4,0.9629629629629629,0.03703703703703709,0.0022988505747126436,1,0.0,0,0.0,0,0.0,0
2,4,4,easy,insert_nodes,1,4,0.9285714285714286,0.0714285714285714,0.004597701149425287,2,0.0,0,0.0,0,0.0,0
2,0,4,easy,insert_nodes,2,4,0.8666666666666667,0.1333333333333333,0.006349206349206349,4,0.0,0,0.0,0,0.0,0
2,1,4,easy,insert_nodes,2,4,0.8387096774193549,0.16129032258064513,0.007936507936507936,5,0.0,0,0.0,0,0.0,0
2,2,4,easy,insert_nodes,2,4,0.8125,0.1875,0.009523809523809525,6,0.0,0,0.0,0,0.0,0
2,3,4,easy,insert_nodes,2,4,0.8125,0.1875,0.009523809523809525,6,0.0,0,0.0,0,0.0,0
2,4,4,easy,insert_nodes,2,4,0.896551724137931,0.10344827586206895,0.004761904761904762,3,0.0,0,0.0,0,0.0,0
2,0,4,easy,insert_nodes,3,4,0.7647058823529411,0.23529411764705888,0.009291521486643438,8,0.0,0,0.0,0,0.0,0
2,1,4,easy,insert_nodes,3,4,0.7222222222222222,0.2777777777777778,0.011614401858304297,10,0.0,0,0.0,0,0.0,0
2,2,4,easy,insert_nodes,3,4,0.7428571428571429,0.2571428571428571,0.010452961672473868,9,0.0,0,0.0,0,0.0,0
2,3,4,easy,insert_nodes,3,4,0.7027027027027027,0.29729729729729726,0.012775842044134728,11,0.0,0,0.0,0,0.0,0
2,4,4,easy,insert_nodes,3,4,0.8666666666666667,0.1333333333333333,0.004645760743321719,4,0.0,0,0.0,0,0.0,0
3,0,4,easy,delete_edges,1,4,0.9473684210526315,0.052631578947368474,0.0036231884057971015,1,0.0018115942028985507,1,0.0018115942028985507,1,0.0018115942028985507,1
3,1,4,easy,delete_edges,1,4,0.8235294117647058,0.17647058823529416,0.010869565217391304,3,0.005434782608695652,3,0.005434782608695652,3,0.005434782608695652,3
3,2,4,easy,delete_edges,1,4,0.9473684210526315,0.052631578947368474,0.0036231884057971015,1,0.0018115942028985507,1,0.0018115942028985507,1,0.0018115942028985507,1
3,3,4,easy,delete_edges,1,4,0.9473684210526315,0.052631578947368474,0.0036231884057971015,1,0.0018115942028985507,1,0.0018115942028985507,1,0.0018115942028985507,1
3,4,4,easy,delete_edges,1,4,0.8235294117647058,0.17647058823529416,0.010869565217391304,3,0.005434782608695652,3,0.005434782608695652,3,0.005434782608695652,3
3,0,4,easy,delete_edges,2,4,0.75,0.25,0.014492753623188406,4,0.007246376811594203,4,0.007246376811594203,4,0.007246376811594203,4
3,1,4,easy,delete_edges,2,4,0.5714285714285714,0.4285714285714286,0.021739130434782608,6,0.010869565217391304,6,0.010869565217391304,6,0.010869565217391304,6
3,2,4,easy,delete_edges,2,4,0.5714285714285714,0.4285714285714286,0.021739130434782608,6,0.010869565217391304,6,0.010869565217391304,6,0.010869565217391304,6
3,3,4,easy,delete_edges,2,4,0.5714285714285714,0.4285714285714286,0.021739130434782608,6,0.010869565217391304,6,0.010869565217391304,6,0.010869565217391304,6
3,4,4,easy,delete_edges,2,4,0.75,0.25,0.014492753623188406,4,0.007246376811594203,4,0.007246376811594203,4,0.007246376811594203,4
3,0,4,easy,delete_edges,3,4,0.46153846153846156,0.5384615384615384,0.025362318840579712,7,0.012681159420289856,7,0.012681159420289856,7,0.012681159420289856,7
3,1,4,easy,delete_edges,3,4,0.46153846153846156,0.5384615384615384,0.025362318840579712,7,0.012681159420289856,7,0.012681159420289856,7,0.012681159420289856,7
3,2,4,easy,delete_edges,3,4,0.46153846153846156,0.5384615384615384,0.025362318840579712,7,0.012681159420289856,7,0.012681159420289856,7,0.012681159420289856,7
3,3,4,easy,delete_edges,3,4,0.46153846153846156,0.5384615384615384,0.025362318840579712,7,0.012681159420289856,7,0.012681159420289856,7,0.012681159420289856,7
3,4,4,easy,delete_edges,3,4,0.46153846153846156,0.5384615384615384,0.025362318840579712,7,0.012681159420289856,7,0.012681159420289856,7,0.012681159420289856,7
3,0,4,easy,insert_edges,1,4,0.9523809523809523,0.04761904761904767,0.0036231884057971015,1,0.0,0,0.0,0,0.0,0
3,1,4,easy,insert_edges,1,4,0.8695652173913043,0.13043478260869568,0.010869565217391304,3,0.0,0,0.0,0,0.0,0
3,2,4,easy,insert_edges,1,4,0.9523809523809523,0.04761904761904767,0.0036231884057971015,1,0.0,0,0.0,0,0.0,0
3,3,4,easy,insert_edges,1,4,0.9523809523809523,0.04761904761904767,0.0036231884057971015,1,0.0,0,0.0,0,0.0,0
3,4,4,easy,insert_edges,1,4,0.9090909090909091,0.09090909090909094,0.007246376811594203,2,0.0,0,0.0,0,0.0,0
3,0,4,easy,insert_edges,2,4,0.8695652173913043,0.13043478260869568,0.010869565217391304,3,0.0,0,0.0,0,0.0,0
3,1,4,easy,insert_edges,2,4,0.7692307692307693,0.23076923076923073,0.021739130434782608,6,0.0,0,0.0,0,0.0,0
3,2,4,easy,insert_edges,2,4,0.8,0.19999999999999996,0.018115942028985508,5,0.0,0,0.0,0,0.0,0
3,3,4,easy,insert_edges,2,4,0.7407407407407407,0.2592592592592593,0.025362318840579712,7,0.0,0,0.0,0,0.0,0
3,4,4,easy,insert_edges,2,4,0.8695652173913043,0.13043478260869568,0.010869565217391304,3,0.0,0,0.0,0,0.0,0
3,0,4,easy,insert_edges,3,4,0.7692307692307693,0.23076923076923073,0.021739130434782608,6,0.0,0,0.0,0,0.0,0
3,1,4,easy,insert_edges,3,4,0.7142857142857143,0.2857142857142857,0.028985507246376812,8,0.0,0,0.0,0,0.0,0
3,2,4,easy,insert_edges,3,4,0.6666666666666666,0.33333333333333337,0.036231884057971016,10,0.0,0,0.0,0,0.0,0
3,3,4,easy,insert_edges,3,4,0.625,0.375,0.043478260869565216,12,0.0,0,0.0,0,0.0,0
3,4,4,easy,insert_edges,3,4,0.8333333333333334,0.16666666666666663,0.014492753623188406,4,0.0,0,0.0,0,0.0,0
3,0,4,easy,change_edges,1,4,0.9,0.09999999999999998,0.007246376811594203,2,0.0018115942028985507,1,0.0018115942028985507,1,0.0018115942028985507,1
3,1,4,easy,change_edges,1,4,0.7,0.30000000000000004,0.021739130434782608,6,0.005434782608695652,3,0.005434782608695652,3,0.005434782608695652,3
3,2,4,easy,change_edges,1,4,0.9,0.09999999999999998,0.007246376811594203,2,0.0018115942028985507,1,0.0018115942028985507,1,0.0018115942028985507,1
3,3,4,easy,change_edges,1,4,0.9,0.09999999999999998,0.007246376811594203,2,0.0018115942028985507,1,0.0018115942028985507,1,0.0018115942028985507,1
3,4,4,easy,change_edges,1,4,0.7,0.30000000000000004,0.021739130434782608,6,0.005434782608695652,3,0.005434782608695652,3,0.005434782608695652,3
3,0,4,easy,change_edges,2,4,0.6,0.4,0.028985507246376812,8,0.007246376811594203,4,0.007246376811594203,4,0.007246376811594203,4
3,1,4,easy,change_edges,2,4,0.4,0.6,0.043478260869565216,12,0.010869565217391304,6,0.010869565217391304,6,0.010869565217391304,6
3,2,4,easy,change_edges,2,4,0.4,0.6,0.043478260869565216,12,0.010869565217391304,6,0.010869565217391304,6,0.010869565217391304,6
3,3,4,easy,change_edges,2,4,0.4,0.6,0.043478260869565216,12,0.010869565217391304,6,0.010869565217391304,6,0.010869565217391304,6
3,4,4,easy,change_edges,2,4,0.6,0.4,0.028985507246376812,8,0.007246376811594203,4,0.007246376811594203,4,0.007246376811594203,4
3,0,4,easy,change_edges,3,4,0.3,0.7,0.050724637681159424,14,0.012681159420289856,7,0.012681159420289856,7,0.012681159420289856,7
3,1,4,easy,change_edges,3,4,0.3,0.7,0.050724637681159424,14,0.012681159420289856,7,0.012681159420289856,7,0.012681159420289856,7
3,2,4,easy,change_edges,3,4,0.3,0.7,0.050724637681159424,14,0.012681159420289856,7,0.012681159420289856,7,0.012681159420289856,7
3,3,4,easy,change_edges,3,4,0.3,0.7,0.050724637681159424,14,0.012681159420289856,7,0.012681159420289856,7,0.012681159420289856,7
3,4,4,easy,change_edges,3,4,0.3,0.7,0.050724637681159424,14,0.012681159420289856,7,0.012681159420289856,7,0.012681159420289856,7
3,0,4,easy,randomly_modify_lag,1,4,0.8181818181818182,0.18181818181818177,0.014492753623188406,4,0.0018115942028985507,1,0.0018115942028985507,1,0.0018115942028985507,1
3,1,4,easy,randomly_modify_lag,1,4,0.7368421052631579,0.26315789473684215,0.018115942028985508,5,0.005434782608695652,3,0.005434782608695652,3,0.005434782608695652,3
3,2,4,easy,randomly_modify_lag,1,4,0.782608695652174,0.21739130434782605,0.018115942028985508,5,0.0018115942028985507,1,0.0018115942028985507,1,0.0018115942028985507,1
3,3,4,easy,randomly_modify_lag,1,4,0.75,0.25,0.021739130434782608,6,0.0018115942028985507,1,0.0018115942028985507,1,0.0,0
3,4,4,easy,randomly_modify_lag,1,4,0.7777777777777778,0.2222222222222222,0.014492753623188406,4,0.005434782608695652,3,0.005434782608695652,3,0.005434782608695652,3
3,0,4,easy,randomly_modify_lag,2,4,0.5,0.5,0.043478260869565216,12,0.007246376811594203,4,0.007246376811594203,4,0.007246376811594203,4
3,1,4,easy,randomly_modify_lag,2,4,0.4,0.6,0.043478260869565216,12,0.010869565217391304,6,0.010869565217391304,6,0.005434782608695652,3
3,2,4,easy,randomly_modify_lag,2,4,0.36363636363636365,0.6363636363636364,0.050724637681159424,14,0.010869565217391304,6,0.010869565217391304,6,0.010869565217391304,6
3,3,4,easy,randomly_modify_lag,2,4,0.3333333333333333,0.6666666666666667,0.057971014492753624,16,0.010869565217391304,6,0.010869565217391304,6,0.0,0
